id,bc_price_evo
28855,0.5070572
28856,0.51405096
28857,0.5121428
28858,0.51744455
28859,0.50819755
28860,0.5090067
28861,0.5108734
28862,0.51101726
28863,0.51205206
28864,0.50825566
28865,0.50878394
28866,0.51763237
28867,0.51230514
28868,0.5067955
28869,0.50970554
28870,0.51426923
28871,0.5155794
28872,0.5100071
28873,0.50774693
28874,0.51632214
28875,0.5113615
28876,0.5084096
28877,0.5110082
28878,0.50766206
28879,0.5103287
28880,0.507872
28881,0.50635856
28882,0.51313436
28883,0.5142679
28884,0.5165012
28885,0.50957996
28886,0.5149634
28887,0.5069137
28888,0.51665086
28889,0.5120855
28890,0.5117885
28891,0.5101617
28892,0.50785166
28893,0.5185898
28894,0.50826824
28895,0.51371384
28896,0.506739
28897,0.5128039
28898,0.5154793
28899,0.5085621
28900,0.5142408
28901,0.51386535
28902,0.5072215
28903,0.50901824
28904,0.51306546
28905,0.50789946
28906,0.5180216
28907,0.5186648
28908,0.5063322
28909,0.5066904
28910,0.5171366
28911,0.51716816
28912,0.516987
28913,0.5085657
28914,0.5129162
28915,0.50784594
28916,0.5089195
28917,0.5115538
28918,0.50779414
28919,0.51246005
28920,0.5133678
28921,0.5089527
28922,0.5088319
28923,0.5097464
28924,0.5126183
28925,0.50789577
28926,0.51347446
28927,0.5149402
28928,0.5074128
28929,0.51280016
28930,0.50811595
28931,0.50764304
28932,0.517298
28933,0.50969374
28934,0.5076286
28935,0.51066077
28936,0.5093381
28937,0.5101059
28938,0.5147497
28939,0.5101241
28940,0.5077436
28941,0.510928
28942,0.51054597
28943,0.5130437
28944,0.50944024
28945,0.51065964
28946,0.5086141
28947,0.5088359
28948,0.51160556
28949,0.5093702
28950,0.5086763
28951,0.51311064
28952,0.5126494
28953,0.509103
28954,0.5079654
28955,0.508498
28956,0.5098976
28957,0.5098717
28958,0.50721043
28959,0.5168182
28960,0.5092358
28961,0.51380527
28962,0.51268077
28963,0.51372445
28964,0.5113304
28965,0.5101887
28966,0.50813085
28967,0.5130384
28968,0.5141778
28969,0.5133052
28970,0.5079391
28971,0.51320195
28972,0.512696
28973,0.51767695
28974,0.51034874
28975,0.5120163
28976,0.5087351
28977,0.5079281
28978,0.5114477
28979,0.5128929
